-24.152130112511,17.230656332728834,9.543510761658176,11.937878160622864,41.21362184347033,11.882348017396058,6.389134619515341,12.245888508430935,11.174741298761596,-8.363594877330588,46.87953463912468,1.383167092755501,-0.6098636973315863
-59.010709462059864,17.383643542276207,7.840394472723838,56.472029937409424,21.806416571738506,30.758222186988274,-13.15119223054848,5.063053589956922,9.693826684655585,-22.242684478146842,37.19411179507345,257.7355580964678,5.4150449314034335
-72.01364941906073,17.276720840165247,4.45645650391139,43.57327437587538,27.035079661703378,48.335390751770085,-9.890130978607263e11,-139.29969573509968,790.0132181054436,-42.98422130840449,46.38853641608002,79.03765796666087,5.290385027639391
-51.43724836507619,16.579044243723743,8.976672706903676,30.048512949690004,19.770078788973176,44.52200188194237,-15.526037376182401,4.143656454711393,20.47518270190869,-17.97238053374776,37.69361595996179,90.01459203432941,4.778720901080871
-99.53068183430746,17.702635110604557,16.854854548147344,92.1221171814754,20.957903212868388,361.30924912686874,-32.22734918712663,8.577481075904739,14.134300465931343,-10.590031059323996,42.36468268888861,38.53789343827082,-36.7494064734094
-62.132006744305826,18.54135652886187,14.841927618533047,36.979103731294,29.095263577885188,57.11771513611372,-101.10332006043835,-230.9954885840222,264.6000795881938,-35.641798460294396,50.661588764026476,60.638967672895454,5.324854821863195
-39.40219092782672,17.440256598612397,11.856979695134596,25.313226689720857,29.81039339982847,136.3117029264351,16.833702322652012,3.906544597368695,25.767673815376057,-11.936367044090026,42.40222453456892,22.021032232601822,-7.6951805724508
-44.054684645364866,17.319476107496868,124.50371573409507,10.708858725828527,23.161453856526265,12.473442492682427,1.306951891518198,-250.91116992616816,1610.8472307112438,691.530678910589,-417.1177292551377,3894.602806249341,13.151997731740332
-130.1754540800692,19.685734576278897,20.36059851736839,117.86590160166534,22.186179557458622,25.55949398598173,0.17562997826541799,-0.5592140154254989,0.036135889305532354,-31.508382159488683,40.85268571259099,77.59707104821076,6.692844746066135
-72.20379962864229,18.843202550327184,14.30524920193087,67.3044470370264,22.445250575899777,30.684975215792367,-6.38130096358914,2.38006112058476,827.0375535990698,-16.529604813569353,41.03453518973357,32.785010336392105,-0.20022928729952807
-54.20120158727548,17.744763227030568,8.736735295724829,29.32041365695474,22.938546860091638,44.83478334912318,12.669008217736934,2.6193464271296674,12.932665163454192,-16.746408018406594,44.97365823781159,28.762040928927355,-1.8206920449617054
-8.905325753433461,31.79009626703065,10.065866157286965,42.158682164331076,35.25252531839292,123.50721563740737,23.48968121863928,2.707620822193032,90.85926942266566,0.10299057995757777,882.3319805578401,1442.7092448692629,-18.81769335433354
-68.01408690830395,18.091974941898368,5.944229300188635,32.64280978183605,29.60207147134631,53.44321234926647,14.357090015875714,2.4097308031286424,12.4175178918975,-16.7440011048181,54.76343180309689,130.2446965475236,-1.6666084611767593
58.34359468185723,30.14984112387264,32.680560019152104,18.814207107355553,15.55034282766584,489.59854851210525,3.5818213216281833,48.70599747552082,0.001503364638770203,-30.819368448423266,18.41118969993569,28.779113493729824,-18.190872396267288
-86.116268330969,14.839789738466544,16.77242254286952,70.25859469521997,22.242092548405264,73.56878835954245,-4.5027073063422845e-21,-278.3739828351703,-2272.96996487268,-34.18212665980087,43.62018713775364,47.27710321798512,-3.6265486092311376
-186.02546498438753,17.01242084332188,14.639592862744532,79.30344345338304,28.493946294572343,60.30996082051995,146.65855303319015,14.601315552011112,4.163576262021863,-68.14281337108208,45.922744924354575,129.0484438686215,11.180254216964087
-54.89701977839122,18.075614462033794,15.042985959517884,75.45674523134429,26.67646674290925,62.109775452380426,-7.3244966990976,8.45310144442355,10.71986867547855,-23.086306958029905,33.445046001106135,319.70167591880414,-0.6733134389462667
-50.18353468134499,16.873431102150004,13.071794839138413,81.9892401486542,26.83028205820092,79.54376001304463,-11.57827363287387,2.216232705075862,9.780074749950677,-3.667240820386297e11,1072.2292418141099,46247.400121432154,4.693394721962028
-26.089535139528593,17.574753671231623,5.551869678555564,68044.23253023454,33.38903980813702,40.070054532269694,-31.869399346903197,6.0042538370257565,164.6076657268276,-68052.35973263846,33.390833663152044,40.0219559745602,6.320821330640206
6270.112573842795,3.6408756569643477,296942.8204232086,-47.025594169213754,17.30843159411817,32.61235133367851,23.65539738971183,36.37798974587525,35.384682107450075,-52.04207512033552,25.640301116151985,230.43292675549424,-6221.47172714935
-53.63490138954511,17.771841758185264,5.859267919575601,12.402946151599247,27.398697312658896,19.122532295932103,55.51018197189675,-1.5606179426996487,70.82220737370481,47.89320298162421,28.01510832313963,107.62883705010167,-20.499578420428684
-34.70020179066415,16.605737100751043,8.713580987601002,32.09614992941154,27.559104314124223,37.30756608108094,3.008451380047214,1.8514640588376352,8.293696911887704,-29.62097264512093,41.96550454317858,24.782829817771102,0.630682916280871
-44.97365950541912,16.53889586715857,5.300636051794628,35.945060804027584,31.034236544968238,49.70313036829561,-12.858669771516613,2.7110586035990165,19.59235122337138,-37.45235519970794,49.83649392846674,75.23823335186776,3.6084940946195205
-141.59751439777588,18.574967201930235,7.563131042427494,61.92308770875007,33.21683262155766,22.87275160453769,-24.401151257224875,1.7834948633217576,61.79631600625922,-90.83195959689054,50.76058358762405,84.30509280424752,30.010868166910676
-55.4098727385466,16.925635377342367,12.02816385888038,36.473482190021095,23.003984938427898,106.36520467432175,-0.6025153399187823,4.884778525599438,0.03278418413009543,19.13026338542762,43.45006344589127,5.920242165390962,-7.929452285963939
-53.22392056881391,17.1946329190978,9.789532237888784,49.16286473946358,28.16868229131593,30.775571476310535,28.049655758217163,11.964251346093166,14.490441204960753,14.536075417866487,34.79336617449534,5.8334987851401845,-8.279336824019294
-53.111638822131276,16.959178987056593,6.112122318591683,28.216646841812288,25.533082161972047,9.087013330125021,28.15472338358239,10.973415365688005,62.24673052102726,47.18818857960538,31.537395571805405,31.448291584408064,-14.514322235796762
-84.98738922568407,16.14461570007851,18.28217118930686,84.33656339711222,17.536743189193768,94.60608203385704,38.93338991094782,1.4786540351177273,16.26949534575809,32.83863497709826,50.154831808666685,278.2381057372374,-31.588162035044903
43.00746972229967,30.548870568966862,119.11008813674928,634.2278256890887,-110.90215777856962,15.99145298515973,-57.865427033475164,16.63281231347803,24.81747991811911,36.346310246450024,12.381217318302545,85.90747576114644,-16.26250666617861
44.75613207646665,32.73982232524967,146.81016189237081,-100.77655525015643,-12.69506521758622,5.660112434479148,90.30316578431477,-5.229849307547428,94.32695999982933,13.291965557221703,-54.83649230857273,90.59180134757952,-26.01850757926486
-185.80380456737308,14.248569525713245,55.80820887875663,46.65131509071781,11.839301107033629,12.222310616931539,141.63397281046903,14.248832411150701,84.0666962222874,19.29512921932061,39.28553819122675,41.126660630043546,-5.320772756089364
-76.5942799171063,16.388284055498023,19.5058197875897,64.9151592134308,19.67664260683714,79.28754290375237,11.366619573589468,2.492207067260249,9.995429876965318,14.539293837077693,50.91699103154033,81.15530285614261,-13.061398486401929
-79.88796292764584,17.210840510693046,8.891683343200066,40.069753575287564,28.012804103237297,54.931674469206634,35.94536177877087,14.144074767277012,35.2601417495494,12.079712117898826,40.35275021308215,4.142600450826655,-9.866155605111143
-52.66947419005554,17.728530984260605,12.111137419915698,40.89472665262667,29.376822546384428,111.23327921720438,28.525148792300403,9.962177327456226,11.460789075659028,-39.96799556799159,45.824642318093765,6.302416971213678,-6.93341749419911
-35.63716273452079,17.192122044135736,2.2044531957280546,36.34890989555141,26.15350763424931,24.48952600502069,9.51376235804357,4.04832518257627,9.562870577660192,-11.734895604290447,42.213382961722836,11.36575009629582,-4.769602143185903
-34.78819711185156,15.951849486414053,8.030655220318225,13.950667622356686,23.77815859191437,7.393397862362245,25.02081646380608,13.50286878215174,1.1718632201481685,-18.246394583463267,37.66549370449561,47.465591299924235,4.974099577829381
-48583.992663132354,12.929868300877635,14.735460744600939,13.037041151671344,24.862748022536962,8.231933006559405,48585.12080664597,12.928355473256882,14.724387964510294,-7.1202433333536295,43.279710254690485,29.373912513878665,2.3212089553450697
-722.4231824713758,12.19315224650389,45.93519862899994,7.824035254233437,21.01950453735998,13.637405759170347,704.9716410221298,12.090473444813846,44.46529776641579,-5.450968661873761,40.417056428238055,4.115898448631019,4.2596877376401014
-37.86067578812563,18.272265448235906,11.764611040741366,31.451574080990277,26.881159816821665,8.4243712970678,19.458014133482276,1.4679142373949854,607.9876706484055,17.18908617383192,36.78694956459584,71.3925240903939,-11.348832283300908
-1212.0063935926207,21.745641082544044,42.514840879188796,1187.8130727001383,21.796301036545035,40.83800599438584,6.6578147251120905,1.469809474459188,11.947258658051078,-20.8944597284403,45.44401909602363,28.965458858651257,13.195088783609819
-28.036084108200804,15.901039732398543,8.922905079813631,29.432749300178923,24.242354158193077,34.82429220255716,9.249263706700235,6.874344077808032,34.982506257959834,-10.346483602611132,50.23818855404779,74.59182576832544,-3.3875026142188376
-30.415426916844833,16.33705316713523,4.963312764202245,18.089837502576955,24.64466033103139,26.589817778213927,13.287866642119358,2.3896436080770505,13.9979212536866,-11.755096376174548,45.2402032880377,109.66845530929479,0.28911440868782606
-41.87652706736655,16.343111192735275,18.994627702399136,15.42626603545258,29.236168608460385,22.73660195677955,46.907911524093095,13.390021092740948,4.17158584066046,-16.035069873785403,49.33250944765917,56.76648279856704,2.98043343869339
-58.3562914389256,5.981791547180752,239.24201627989498,8.053385873157831,24.935725351157746,4.642714509447712,81.58345792337177,6.8970818985971984,42.406265829617084,-7.9112276894450035,32.72568935293238,11.294532126697993,6.078785989952508
-91.54937238896365,4.239362485897501,421.10433832684265,14.074699111458905,25.93670336024682,42.28052574467969,109.34604677153158,7.056908935392794,66.96998116421418,-6.862722090242814,39.78569294275995,5.71754028532623,9.811561124046873
-21.991704487149836,16.718110107254653,3.962129393257612,36.84114446851172,23.922036997284298,21.177314228674575,0.887226933061964,811.7925180495507,272.2047231755988,-15.972218772155731,41.55532791252432,18.731504385213285,-3.461639559176456
